english_name,address,phone
Bamboo Bamboo’s Chinese Cuisine,"1021 Avenida Pico
San Clemente, CA 92673",(949) 492-1732
Szechwan Chinese Restaurant,"2107 Pacific Coast Hwy
Lomita, CA 90717",(310) 534-2280
The New Moon,"102 W 9th St
Los Angeles, CA 90015",(213) 624-0186
Moonlight Restaurant and Bar,"4501 Rosemead Blvd
Rosemead, CA 91770",(626) 292-2299
Spicy Zone,"18797 Colima Rd
Rowland Heights, CA 91748",(626) 531-2277
HJH Sauce Simmer Pot,"308 N Lemon Ave
Walnut, CA 91789",(909) 595-0935
ABC Cafe,"100 N Garfield Ave
Monterey Park, CA 91754",(626) 573-0718
China Road,"429 W Anaheim St
Long Beach, CA 90813",(562) 256-1680
Happy Harbor Cuisine,"736 E Valley Blvd
Alhambra, CA 91801",(626) 282-3838
China Kitchen,"1830 W Lincoln Ave
Anaheim, CA 92801",(714) 635-8388
Joss Cuisine / Traditional,"9919 Santa Monica Blvd
Beverly Hills, CA 90212",(310) 277-3888
China Express,"14365 Clark Ave
Bellflower, CA 90706",(562) 925-2525
Century Dragon,"10614 W Pico Blvd
Los Angeles, CA 90064",(310) 842-8222
Dean Sin World,"306 N Garfield Ave
Monterey Park, CA 91754",(626) 571-0636
U2 Cafe & BBQ,"1200 E Valley Blvd
Alhambra, CA 91801",(626) 282-1800
Mr You Chinese Food,"10255 Mission Blvd
Riverside, CA 92509",(951) 681-2111
Feng Wei BBQ,"133 W Garvey Ave
Monterey Park, CA 91754",(626) 307-7405
May’s Kitchen,"18323 Pioneer Blvd
Artesia, CA 90701",(562) 402-5775
Sun Moon Garden,"1511 N San Fernando Blvd
Burbank, CA 91504",(818) 846-7660
Maine Express,"4138 Maine Ave
Baldwin Park, CA 91706",(626) 338-0123
Mandarin Palace,"1645 W Orangethorpe Ave
Fullerton, CA 92833",(714) 680-4707
Golden Hunan Chinese Restaurant,"10334 Reseda Blvd
Northridge, CA 91326",(818) 363-5511
Fortune Cookies,"18774 Brookhurst St
Fountain Valley, CA 92708",(714) 962-5000
Spooner’s,"2325 D St
La Verne, CA 91750",(909) 596-3991
Mao’s Kitchen,"1512 Pacific Ave
Venice, CA 90291",(310) 581-8305
Mandarin Kitchen,"2526 Torrance Blvd
Torrance, CA 90503",(310) 320-2888
Garden Café,"228 W Valley Blvd
Alhambra, CA 91801",(626) 289-1833
Capital Seafood,"333 E Huntington Dr
Arcadia, CA 91006",(626) 574-8889
Hong Kong Express,"15452 Beach Blvd
Westminster, CA 92683",(714) 892-6514
Tao Garden Restaurant,"18900 Ventura Blvd
Tarzana, CA 91356",(818) 345-0151
Golden Chopsticks,"5206 Laurel Canyon Blvd
Valley Village, CA 91607",(818) 980-6413
Golden City Seafood Restaurant,"960 N Hill St
Los Angeles, CA 90012",(213) 253-2660
Open Kitchen,"1532 Barton Rd
Redlands, CA 92373",(909) 307-8899
Leung Kee,"18908 E Gale Ave
Rowland Heights, CA 91748",(626) 913-0213
Seashore Chinese Restaurant,"5137 Calle Mayor
Torrance, CA 90505",(310) 373-0751
Panda Star Chinese Restaurant,"3694 E Highland Ave
Highland, CA 92346",(909) 862-9112
Happy Noodle Restaurant,"4815 El Monte Ave
Temple City, CA 91780",(626) 279-7558
Dragon King,"21415 Vanowen St
Canoga Park, CA 91303",(818) 887-7682
JJ Hong Kong Cafe,"447 W Garvey Ave
Monterey Park, CA 91754",(626) 280-3833
New Moon Restaurant,"2148 Huntington Dr
San Marino, CA 91108",(626) 284-8877
Combo House,"21080 Golden Springs Dr
Diamond Bar, CA 91789",(909) 444-0566
Sea Empress Seafood Restaurant,"1636 W Redondo Beach Blvd
Gardena, CA 90247",(310) 538-6868
Diho Siam,"23600 Rockfield Blvd
Lake Forest, CA 92630",(949) 859-4192
Lucky Star,"12879 Mountain Ave
Chino, CA 91710",(909) 465-9823
Sunshine’s Chinese & Korean BBQ,"2706 E Alondra Boulevard
Compton, CA 90221",(310) 638-6680
Young’s Gourmet,"1340 Huntington Dr
Duarte, CA 91010",(626) 358-8763
Spring Bamboo Seafood House,"1271 S Baldwin Ave
Arcadia, CA 91007",(626) 821-9800
Hu’s Szechwan Restaurant,"10450 National Blvd
Los Angeles, CA 90034",(310) 837-0252
The Palace Seafood & Dim Sum,"11701 Wilshire Blvd
Los Angeles, CA 90025",(310) 979-3377
A Golden House,"9608 Las Tunas Dr
Temple City, CA 91780",(626) 286-5288
Shi Foo,"12198 Central Ave
Chino, CA 91710",(909) 590-3618
Kung Pao Bowl,"6840 Edinger Ave
Huntington Beach, CA 92647",(714) 842-7262
J & J / Jin Jian Restaurant,"301 W Valley Blvd
San Gabriel, CA 91776",(626) 308-9238
Chinese Delight,"5952 Lankershim Blvd
North Hollywood, CA 91601",(818) 508-8858
New China Restaurant,"11121 S 1st Ave
Whittier, CA 90603",(562) 943-0066
Mandarin Garden,"1001 S Vermont Ave
Los Angeles, CA 90006",(213) 380-0075
Harlam’s Kitchen,"8150 Garvey Ave
Rosemead, CA 91770",(626) 573-3929
Stone Age Restaurant,"18888 Labin Ct
Rowland Heights, CA 91748",(626) 986-4641
Wacky Wok,"8919 S Sepulveda Blvd
Los Angeles, CA 90045",(310) 670-0071
Twin Panda Bowl,"13576 Harbor Blvd
Garden Grove, CA 92843",(888) 503-1354
Zen Mei Bistro,"800 Yale St
Los Angeles, CA 90012",(213) 626-7113
R2 Ray Ray Restaurant,"10404 Valley Blvd
El Monte, CA 91731",(626) 888-9729
Noodle World,"700 W Valley Blvd
Alhambra, CA 91803",(626) 293-8800
China Cafe At Grand Central Market,"317 S Broadway
Los Angeles, CA 90013",(213) 628-8481
CHUAN’S,"5807 Rosemead Blvd
Temple City, CA 91780",(626) 677-6667
Pei Wei,"985 E Birch Street
Brea, CA 92821",(714) 989-5570
Kuan’s Restaurant,"2809 Via Campo
Montebello, CA 90640",(323) 887-7007
Bean Sprouts,"103 E Huntington Dr
Arcadia, CA 91006",(626) 254-8708
Red Chilli,"2094 W Redlands Blvd
Redlands, CA 92373",(909) 798-3929
Good China Express,"3503 E South St
Long Beach, CA 90805",(562) 634-2922
China Gate,"11814 Wilmington Ave
Los Angeles, CA 90059",(323) 569-8781
Lotus Garden,"1639 N Mountain Ave
Upland, CA 91784",(909) 982-0386
China Well Restaurant,"620 Camino De Los Mares
San Clemente, CA 92673",(949) 661-6813
Yung Ho Restaurant,"533 W Valley Blvd
San Gabriel, CA 91778",(626) 570-0860
Nu Great Wok,"101 N Victory Blvd
Burbank, CA 91502",(818) 843-6786
Doe Jon Station,"46 W Las Tunas Dr
Arcadia, CA 91007",(626) 821-2088
Shanghai Rose,"12229 Ventura Blvd
Los Angeles, CA 91604",(818) 762-2542
Newport Seafood Restaurant,"518 W Las Tunas Dr
San Gabriel, CA 91776",(626) 289-5998
Sam Woo,"727 N Broadway
Los Angeles, CA 90012",(213) 680-7836
Sue’s Kitchen,"23918 Crenshaw Blvd
Torrance, CA 90505",(310) 539-1992
Great Seafood Harbor,"18329 Pioneer Blvd
Artesia, CA 90701",(562) 860-7794
Chef Chen,"137 N Montebello Blvd
Montebello, CA 90640",(323) 837-0786
Chinese Friends,"5050 W Rosecrans Ave
Hawthorne, CA 90250",(310) 355-1048
Gold Medal Chinese Food,"1600 W 6th St
Los Angeles, CA 90017",(213) 483-8688
Seafood Port Chinese Restaurant,"21180 Hawthorne Blvd
Torrance, CA 90503",(310) 370-8478
Masala Zone Fresh Indian Grill,"146 S Main St
Orange, CA 92868",(714) 363-3350
Great China Kitchen,"9904 Katella  Ave
Anaheim, CA 92804",(714) 539-3200
Tasty Noodle House,"1611A S Azusa Ave
Hacienda Heights, CA 91745",(626) 965-4351
Tasty Garden,"500 N Atlantic Blvd
Monterey Park, CA 91754",(626) 872-0900
Chengdu Taste,"828 W Valley Blvd
Alhambra, CA 91803",(626) 588-2284
Yang Chow,"819 N Broadway
Los Angeles, CA 90012",(213) 625-0811
Happy Kitchen,"583 E Foothill Blvd
Upland, CA 91786",(909) 949-9888
O K Chinese Food Restaurant,"2256 Colorado Blvd
Los Angeles, CA 90041",(323) 258-3178
Seafood Palace,"17523 Colima Road #B
City of Industry, CA 91748",(626) 810-2233
Noodle Holic,"3055 W 7th St
Los Angeles, CA 90005",(213) 738-7008
Blue Basil Asian Cuisine,"819 W Carson St
Torrance, CA 90502",(310) 212-7633
Peking Kitchen,"413 W 17th St
Santa Ana, CA 92706",(714) 543-2383
Cindy’s Kitchen,"16409 Colima Rd
Hacienda Heights, CA 91745",(626) 961-0789
Kim Sun Kitchen,"5449 Cherry Ave
Long Beach, CA 90805",(562) 428-0337
Arcadia Garden Cafe,"850 S Baldwin Ave
Arcadia, CA 91007",(626) 446-0688
Kung Pao Bistro,"7853 Santa Monica Blvd
West Hollywood, CA 90046",(323) 848-9888
Green Zone,"534 E Valley Blvd
San Gabriel, CA 91776",(626) 288-9300
President Square Food Court,"1220 S Golden W Ave
Arcadia, CA 91066",
Wan Fu China Bistro,"30642 Santa Margarita Pkwy
Rancho Santa Margarita, CA 92688",(949) 589-8028
Tan’s House Asian Cuisine,"18553 Yorba Linda Blvd
Yorba Linda, CA 92886",(714) 777-2453
Xi Guan Noodle House,"8150 Garvey Ave
Rosemead, CA 91770",(626) 280-2980
The Palace,"2112 Hillhurst Ave
Los Angeles, CA 90027",(323) 667-1595
Trieu Chau,"4401 W 1st St
Santa Ana, CA 92703",(714) 775-1536
Happy Family Restaurant,"18425 Colima Rd
Rowland Heights, CA 91748",(626) 965-9923
Orange Blossom Chinese Restaurant,"3804 E Chapman Ave
Orange, CA 92869",(714) 633-1888
Mandarin Deli,"728 S Atlantic Blvd
Monterey Park, CA 91754",(626) 289-2891
Myung In Dumplings,"3109 W Olympic Blvd
Los Angeles, CA 90006",(213) 381-3568
Newport Seafood Restaurant,"18441 Colima Rd
Rowland Heights, CA 91748",(626) 839-1239
Wah’s Golden Hen,"709 N Virgil Ave
Los Angeles, CA 90029",(323) 661-0093
Yen Ching Restaurant,"574 S Glassell St
Orange, CA 92866",(714) 997-3300
Egg Roll King,"10078 Adams Ave
Huntington Beach, CA 92646",(714) 378-8612
King Harbor Seafood Restaurant,"13018 Harbor Blvd
Garden Grove, CA 92843",(714) 636-9103
Canaan Restaurant Chinese Cuisine,"2668 E Garvey Ave S
West Covina, CA 91791",(626) 332-7771
Cho Man Won,"7231 Orangethorpe Ave
Buena Park, CA 90621",(714) 521-5000
Chang’an Restaurant,"227 W Valley Blvd
San Gabriel, CA 91776",(626) 872-0906
Sea Harbour,"3939 Rosemead Blvd
Rosemead, CA 91770",(626) 288-3939
Banana Bay Restaurant,"18230 Colima Rd
Rowland Heights, CA 91748",(626) 839-5511
Taipan Kitchen,"1629 S Azusa Ave
Hacienda Heights, CA 91745",(626) 581-8531
New Wok,"3604 Peck Rd
El Monte, CA 91731",(626) 350-5099
Irvine Chinese Food,"1086 Irvine Blvd
Tustin, CA 92780",(714) 731-3388
Dreamland,"2761 La Puente Rd
West Covina, CA 91792",(626) 810-1887
China Tea House - Temp. CLOSED,"3314 Sepulveda Blvd
Torrance, CA 90505",(310) 325-6716
Hop Li Seafood Restaurant,"10974 W Pico Blvd
Los Angeles, CA 90064",(310) 441-3708
New Ruby Palace,"18330 Beach Blvd
Huntington Beach, CA 92648",(714) 842-2436
Le Pot & Noodle,"3646 S Nogales St
West Covina, CA 91792",(626) 839-7568
Yang Ming Garden,"1866 N Tustin St
Orange, CA 92865",(714) 998-9500
The Red Pot,"12119 Brookhurst St
Garden Grove, CA 92840",(714) 636-7168
Golden Dragon Chinese Restaurant,"1754 S Grand Ave
Glendora, CA 91740",(626) 963-3006
Four Seasons Steak House,"18457 E Colima Rd
Rowland Heights, CA 91748",(626) 964-5115
Tenmimi,"2327 Honolulu Ave
Glendale, CA 91020",(818) 248-4905
Twin Dragon,"1202 S Idaho St
La Habra, CA 90631",(714) 278-9388
Hunan Tasty,"6031 San Vicente Blvd
Los Angeles, CA 90036",(323) 936-5621
Tasty Noodle House,"2947 Chino Ave
Chino Hills, CA 91709",(909) 628-7187
Seafood Village,"1463 S Nogales St
Rowland Heights, CA 91748",(626) 913-2338
Al Palace,"270 Bristol St
Costa Mesa, CA 92626",(714) 549-0653
Shufeng Garden,"18459 Colima Rd
Rowland Heights, CA 91748",(626) 839-7589
Tasty Garden,"15315 Culver Dr
Irvine, CA 92604",(949) 786-8000
Vege Paradise,"140 W Valley Blvd
San Gabriel, CA 91776",(626) 280-5998
Golden Palace Chinese Restaurant,"9116 Telegraph Rd
Downey, CA 90240",(562) 861-8591
Dumpling House,"921 S Baldwin Ave
Arcadia, CA 91007",(626) 445-2755
Delicious Food Corner,"2329 S Garfield Ave
Monterey Park, CA 91754",(323) 726-0788
Lin’s Fast Food,"13334 Ramona Blvd
Baldwin Park, CA 91706",(626) 338-3988
Beijing Pie House,"846 E Garvey Ave
Monterey Park, CA 91755",(626) 288-3818
Shau May,"9510 Garvey Ave
South El Monte, CA 91733",(626) 672-0102
Hong Kong Express,"2200 Harbor Blvd
Costa Mesa, CA 92627",(949) 642-6963
J & K Hong Kong Cuisine,"728 N Hill St
Los Angeles, CA 90012",(213) 617-0638
Pho Star,"1398 E Foothill Blvd
Upland, CA 91786",(909) 608-0400
KPB Asian Bistro,"233 N Euclid St
Fullerton, CA 92832",(714) 447-8800
101 Noodle Express,"1025 S Baldwin Ave
Arcadia, CA 91007",(626) 446-8855
Won Kok Restaurant,"210 Alpine St
Los Angeles, CA 90012",(213) 613-0700
Golden Chopstix Chinese Cuisine,"10925 E Alondra Blvd
Norwalk, CA 90650",(562) 868-8808
Tasty Goody,"349 N Azusa Ave
West Covina, CA 91791",(626) 938-0377
Rice Wok,"4360 Laurel Canyon Blvd
Studio City, CA 91604",(818) 766-8293
Happy Family,"2150 S Waterman Ave
San Bernardino, CA 92408",(909) 783-8928
Seafood Cove,"8547 Westminster Ave
Garden Grove, CA 92844",(714) 895-7964
Shi Hai,"1412 S Garfield Ave
Alhambra, CA 91801",(626) 282-3888
Golden Fortune Express,"2550 Foothill Blvd
La Crescenta, CA 91214",(818) 330-7789
Irvine China Garden,"14825 Jeffrey Rd
Irvine, CA 92618",(949) 653-9988
Sam Woo Barbeque,"514 W Valley Blvd
Alhambra, CA 91803",(626) 281-0038
Xi An Wei,"1155 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 861-8789
SinoFusion,"5555 E Santa Ana Canyon Rd
Anaheim, CA 92807",(714) 974-8889
Sam Woo BBQ,"6450 Sepulveda Blvd
Van Nuys, CA 91411",(818) 988-6813
Shanghai Style Restaurant,"18311 Pioneer Blvd
Artesia, CA 90701",(562) 916-0091
Panda Wok,"581 N Azusa Ave
Covina, CA 91722",(626) 859-2500
A & J Restaurant,"27 Las Tunas Dr
Arcadia, CA 91007",(626) 445-7270
Phoenix Food Boutique,"13345 Euclid St
Garden Grove, CA 92843",(714) 638-8338
Szechwan Inn Chinese Restaurant,"22323 Sherman Way
Canoga Park, CA 91303",(818) 704-0448
Seafood Place Chinese Restaurant,"12181 Brookhurst St
Garden Grove, CA 92840",(714) 638-7020
Wokcano,"199 The Promenade North
Long Beach, CA 90802",(562) 951-9652
New Moon,"2138 Verdugo Blvd
Montrose, CA 91020",(818) 249-4393
Chin Chin,"12215 Ventura Blvd
Studio City, CA 91604",(818) 985-9090
W’s China Bistro,"1410 S Pacific Coast Hwy
Redondo Beach, CA 90277",(310) 792-1600
Lu’s Garden Restaurant,"17829 Colima Rd
City Of Industry, CA 91748",(626) 964-5709
House of Joy Chinese Restaurant,"818 N Pacific Ave
Glendale, CA 91203",(818) 241-0707
Asian Fusion,"1710 S Robertson Blvd
Los Angeles, CA 90035",(424) 298-8247
Kingchops,"15435 Jeffrey Rd
Irvine, CA 92618",(949) 303-5344
Wokcano,"800 W 7th St
Los Angeles, CA 90017",(213) 623-2288
Elite Restaurant,"700 S Atlantic Blvd
Monterey Park, CA 91754",(626) 282-9998
Foothill Bistro,"9319 E Foothill Blvd
Rancho Cucamonga, CA 91730",(909) 948-5868
Chung King Cafe,"4578 Whittier Blvd
Los Angeles, CA 90022",(323) 263-8313
Home Taste,"106 W Foothill Blvd
Glendora, CA 91741",(626) 335-5611
Meat Bowl,"8122 Long Beach Blvd
South Gate, CA 90280",(323) 581-9623
Meizhou Express,"4518 Maine Ave
Baldwin Park, CA 91706",(626) 214-7776
You & Me Cafe,"1241 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 612-1768
Chef’s China Kitchen,"19762 E Colima Rd
Rowland Heights, CA 91748",(909) 895-7745
Kobe Buffet,"26772 Portola Pkwy
Foothill Ranch, CA 92610",(949) 380-0598
Gold Dragon Chinese food,"34078 County Line Rd
Yucaipa, CA 92399",(909) 795-3488
Capital Noodle Bar,"3033 Bristol St
Costa Mesa, CA 92626",(657) 231-6120
Eagle Rock Green Dragon,"1735 Colorado Blvd
Los Angeles, CA 90041",(323) 255-8889
Twin Dragon Chinese Restaurant,"8597 W Pico Blvd
Los Angeles, CA 90035",(310) 657-7355
P.F. Chang’s,"321 W Katella Ave
Anaheim, CA 92802",(714) 507-2021
Le Oriental Bistro,"1710 N Highland Ave
Los Angeles, CA 90028",(323) 462-3388
Little Wang Kung,"691 S Hoover St
Los Angeles, CA 90005",(213) 487-3749
Pei Wei,"7621 Edinger Ave
Huntington Beach, CA 92647",(714) 230-2050
101 Noodle Express,"5408 Walnut Ave
Irvine, CA 92618",(949) 654-8542
Asian Pearl Restaurant,"25098 Marguerite Pkwy
Mission Viejo, CA 92692",(949) 458-8287
Dong Ting Chun,"140 W Valley Blvd
San Gabriel, CA 91776",(626) 988-9165
Coffee Break,"1217 N Grand Ave
Walnut, CA 91789",(909) 595-0094
Dong Nguyen,"1433 E Valley Blvd
Alhambra, CA 91801",(626) 300-8618
Magic Wok,"1010 E Imperial Hwy
Brea, CA 92821",(714) 990-8883
China One,"27120  Eucalyptus Ave
Moreno Valley, CA 92555",(951) 247-8898
Dragon Loco,"1011 W Florence Ave
Los Angeles, CA 90044",(323) 565-4060
Jade House Seafood & BBQ Restaurant,"1124 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 861-9383
China Republic,"12806 Foothill Blvd
Rancho Cucamonga, CA 91739",(909) 899-5245
Peking Wok Restaurants,"11203 183rd St
Cerritos, CA 90703",(562) 860-6068
Sichuan Impression,"13816 Red Hill Ave
Tustin, CA 92780",(714) 505-9070
Golden Wall,"15820 Imperial Hwy
La Mirada, CA 90638",(562) 902-8000
China Moon,"30001 Town Center Dr
Laguna Niguel, CA 92677",(949) 249-6868
Tasty Dumpling House,"621 W Main St
Alhambra, CA 91801",(626) 289-2684
China Fast Food,"15261 Gale Ave.
City of Industry, CA 91745",(626) 333-7888
Little Thai Hut,"641 Camino de Los Mares
San Clemente, CA 92673",(949) 388-7778
China Gate Restaurant,"365 S Mountain Ave
Upland, CA 91786",(909) 982-2449
Phoenix Inn Chinese Cuisine,"301 Ord St
Los Angeles, CA 90012",(213) 629-2812
House Of Joy,"5452 Beach Blvd
Buena Park, CA 90621",(714) 228-0707
Golden Phoenix,"4819 Paramount Blvd
Lakewood, CA 90712",(562) 423-8980
Chinese Garden,"856 N Garfield
Montebello, CA 90640",(323) 722-6484
L V Seafood,"4139 Norse Way
Long Beach, CA 90808",(562) 938-8088
Chi’s Chinese Cuisine,"9635 Reseda Blvd
Northridge, CA 91324",(855) 444-9568
Hop Li Seafood Restaurant,"526 Alpine St
Los Angeles, CA 90012",(213) 680-3939
Golden Express,"11770 Firestone Blvd
Norwalk, CA 90650",(562) 651-1138
Jade Orient Express,"211 E Live Oak Ave
Arcadia, CA 91006",(626) 445-2862
Fu-Lin Restaurant,"9645 Central Ave
Montclair, CA 91763",(909) 398-1088
Magic Wok,"3313 N Verdugo Rd
Glendale, CA 91208",(818) 957-1919
Canaan Restaurant,"11610 South St
Artesia, CA 90701",(562) 809-8369
Wei’s Chinese Restaurant,"17046 Magnolia St
Fountain Valley, CA 92708",(714) 842-5078
Sizzling Wok,"546 Indian Hills Cir
Perris, CA 92570",(951) 657-5999
Peking Restaurant,"8566 Westminster Blvd
Westminster, CA 92683",(714) 893-3020
Shanghai No 1 Seafood Village,"250 W Valley Blvd
San Gabriel, CA 91776",(626) 800-4016
Frontier Wok Too,"1816 W Olive Ave
Burbank, CA 91506",(818) 954-9965
Great China Restaurant,"835 S Main Ave
Fallbrook, CA 92028",(760) 728-8889
Wokshop By Xi’an,"2958 N Beverly Glen Cir
Los Angeles, CA 90077",(310) 475-1146
Duo-Pot,"18414 Colima Rd
Rowland Heights, CA 91748",(626) 839-8818
Kim Huong Vietnamese and Chinese Restaurant,"17311 McFadden Ave
Tustin, CA 92780",(714) 838-6651
Chuan Ren Bai Wei,"6420 N Rosemead Blvd
San Gabriel, CA 91775",(626) 286-5508
Panda Palace,"40525 California Oaks Rd
Murrieta, CA 92562",(951) 461-1206
Furiwa Chinese Seafood Restaurant,"13826 Brookhurst St
Garden Grove, CA 92843",(714) 534-3996
Dumpling House,"15486 S Western Ave
Gardena, CA 90249",(310) 217-1268
China Town Express,"1730 E 17th St
Santa Ana, CA 92705",(714) 569-1668
Cui Hua Lou,"920 E. Garvey Ave
Monterey Park, CA 91755",(626) 288-2218
Pick Up Stix,"970 N Western Ave
San Pedro, CA 90732",(310) 833-9892
Noodle House,"958 E Garvey Ave
Monterey Park, CA 91755",(626) 280-0831
Fu Yuan Low Chinese Restaurant,"26 Peninsula Ctr
Rollng Hills Estates, CA 90274",(310) 541-0803
China Wok,"5549 Atlantic Blvd
Maywood, CA 90270",(323) 560-3588
Wong’s Wok Chinese Food,"12643 Sherman Way
North Hollywood, CA 91605",(818) 982-0902
Wokcano,"150 S San Fernando Blvd
Burbank, CA 91502",(818) 524-2288
Wok Restaurant,"1247 S Diamond Bar Blvd
Diamond Bar, CA 91765",(909) 860-2614
Wudi Kebob,"19045 Colima Rd
Rowland Heights, CA 91748",(626) 820-9244
Happy Family Restaurant,"500 N Atlantic Blvd
Monterey Park, CA 91754",(626) 282-8986
Emperor Express,"13320 Burbank Blvd
Van Nuys, CA 91401",(818) 787-9235
Malan Noodles,"2020 S Hacienda Blvd
Hacienda Heights, CA 91745",(626) 369-5602
Pagoda Inn,"19348 Rinaldi St
Northridge, CA 91326",(818) 368-0299
Szechuan Place,"9250 N.Reseda Blvd,#8
Northridge, CA 91324",(747) 202-2754
Sun Hai Inn,"3176 Los Feliz Blvd
Los Angeles, CA 90039",(323) 666-5637
Yummy China,"12515 Carson St
Hawaiian Gardens, CA 90716",(562) 809-0092
China Wok Fresh,"955 E Birch St
Brea, CA 92821",(714) 255-1888
Tan Cang Newport Seafood Restaurant,"10541 Bolsa Ave
Garden Grove, CA 92843",(714) 554-3996
Chinatown Kitchen,"7922 Rosecrans Ave
Paramount, CA 90723",(562) 529-8863
Yang’s Restaurant,"16244 Whittier Blvd
Whittier, CA 90603",(562) 902-3888
Szechwan Garden,"18854 Norwalk Blvd
Artesia, CA 90701",(562) 865-9258
Healthy Wok,"2581 Chino Hills Pkwy
Chino Hills, CA 91709",(909) 606-1268
Uncle John’s Cafe,"834 S Grand Ave
Los Angeles, CA 90017",(213) 623-3555
HOT Spicy Kitchen,"132 S Atlantic Blvd
Monterey Park, CA 91754",(626) 300-9937
Dezhuang Morals Village,"529 E Valley Blvd
San Gabriel, CA 91776",(626) 872-2728
Mi La Cay,"10078 Westminster Ave
Garden Grove, CA 92843",(714) 530-4535
M CON,"8459 Beverly Blvd
Los Angeles, CA 90048",(323) 592-3315
China Station,"303 N Harbor Blvd
La Habra, CA 90631",(562) 690-4205
Mandarin Noodle Deli,"4183 chino hills pkwy
Chino Hills, CA 91709",(909) 606-6850
Cafe Miso,"4200 Chino Hills Pkwy
Chino Hills, CA 91709",(909) 393-1788
Meizhou Dongpo Restaurant,"10250 Santa Monica Blvd
Los Angeles, CA 90067",(310) 788-0120
Little Dragon,"2225 W Rosecrans Ave
Gardena, CA 90249",(310) 532-8883
Private Party Restaurant,"111 N Atlantic Blvd
Monterey Park, CA 91754",(626) 872-0599
Chin’s Gourmet,"27464 Jefferson Ave
Temecula, CA 92590",(951) 695-3888
WeChat Cafe,"10131 Valley Blvd
El Monte, CA 91731",(626) 279-1928
Har Lam Kee Restaurant,"168B E Garvey Ave
Monterey Park, CA 91755",(626) 569-9915
City Wok,"10949 Ventura Blvd
Studio City, CA 91604",(818) 506-4050
NBC Seafood Restaurant,"404 S Atlantic Blvd
Monterey Park, CA 91754",(626) 282-2323
Mandarin Terrace,"24291 Avenida De La Carlota
Laguna Hills, CA 92653",(949) 951-1577
Twin Dragon,"1722 N Placentia Ave
Fullerton, CA 92831",(714) 524-3888
